date,open,high,low,close,volume,amount
2026-05-07,4147.03,4177.77,4106.30,4143.56,746204928.00,1191830618112.00
2026-05-08,4139.18,4095.92,4058.16,4053.90,710664384.00,1292154961920.00
2026-05-11,4058.06,4062.21,3977.77,3973.26,535625536.00,742161514496.00
2026-05-12,3864.71,3956.99,3772.13,3948.13,624823424.00,973078724608.00
2026-05-13,3969.48,4078.95,3966.45,4054.19,631927168.00,980413644800.00
2026-05-14,3986.66,3986.47,3924.55,3930.36,641204096.00,926014963712.00
2026-05-15,3932.61,3986.07,3923.26,3974.70,667078272.00,986235535360.00
2026-05-18,3974.00,3985.35,3924.75,3950.00,632290688.00,910931197952.00
2026-05-19,3946.39,3994.71,3914.57,3967.20,628547264.00,906500636672.00
2026-05-20,3957.53,3987.79,3924.20,3966.89,657148480.00,960123371520.00
2026-05-21,3957.37,3961.20,3892.85,3912.70,653619648.00,969211904000.00
2026-05-22,3860.07,3914.50,3823.06,3889.68,693955712.00,1026904883200.00
2026-05-25,3868.96,3898.32,3838.56,3876.32,691283200.00,1031565082624.00
2026-05-26,3869.41,3910.34,3855.64,3900.44,670342080.00,981846851584.00
2026-05-27,3891.69,3969.95,3883.18,3962.89,742004544.00,1116063399936.00
2026-05-28,3935.67,3976.99,3899.58,3954.59,753800064.00,1148476325888.00
2026-05-29,3943.47,4013.45,3942.28,4007.51,700691392.00,1043665977344.00
2026-06-01,3913.48,4039.08,3856.79,4013.46,874598208.00,1368573083648.00
2026-06-02,3969.03,4003.94,3945.48,3986.70,716419648.00,1064247361536.00
2026-06-03,3962.61,3980.26,3886.01,3910.39,789250176.00,1190060621824.00
2026-06-04,3878.04,3871.21,3767.88,3788.74,776627200.00,1168531128320.00
2026-06-05,3774.18,3888.92,3762.10,3888.22,811189120.00,1241248169984.00
2026-06-08,3734.58,3802.22,3701.71,3749.51,757912704.00,1123499769856.00
2026-06-09,3766.59,3848.65,3757.47,3844.21,734845312.00,1089733459968.00
2026-06-10,3839.15,3857.98,3832.48,3844.31,710463488.00,1037487570944.00
2026-06-11,3845.42,3905.60,3800.48,3859.76,757291520.00,1131612078080.00
2026-06-12,3847.76,3882.14,3823.48,3864.61,738701056.00,1097107111936.00
2026-06-15,3820.31,3857.44,3770.60,3802.40,701959552.00,1028335861760.00
2026-06-16,3798.69,3871.33,3780.18,3848.86,696407552.00,1018009354240.00
2026-06-17,3829.84,3850.95,3771.24,3807.77,703806144.00,1028220715008.00
