date,open,high,low,close,volume,amount
2026-05-07,4135.05,4148.84,4043.47,4075.77,714760128.00,1089436647424.00
2026-05-08,4052.49,4099.23,4013.78,4066.62,676885696.00,1012450197504.00
2026-05-11,4051.98,4089.31,4025.30,4061.37,641978368.00,938614325248.00
2026-05-12,4048.65,4047.32,3971.77,3999.13,683240192.00,1016927354880.00
2026-05-13,3979.40,3999.39,3928.69,3969.48,679561408.00,1002577002496.00
2026-05-14,3959.05,3980.66,3928.79,3950.43,609220416.00,867436068864.00
2026-05-15,3941.39,3988.54,3895.89,3941.03,641326784.00,930290139136.00
2026-05-18,3940.53,3948.43,3877.35,3910.17,637569408.00,914784387072.00
2026-05-19,3894.20,3920.29,3865.35,3895.30,625514816.00,892064759808.00
2026-05-20,3894.00,3920.92,3876.27,3903.94,616471424.00,872394784768.00
2026-05-21,3895.77,3918.99,3873.06,3901.31,634467584.00,907511463936.00
2026-05-22,3893.42,3901.12,3813.14,3829.61,581212480.00,807839006720.00
2026-05-25,3810.32,3830.52,3606.14,3791.07,619701504.00,867169730560.00
2026-05-26,3724.35,3809.10,3693.08,3740.90,583973120.00,804800495616.00
2026-05-27,3743.23,3828.18,3707.32,3740.18,566540544.00,775275282432.00
2026-05-28,3729.45,3788.17,3720.85,3764.01,542508608.00,728864522240.00
2026-05-29,3756.31,3786.86,3742.01,3770.79,519569344.00,688812064768.00
2026-06-01,3761.03,3833.97,3763.32,3831.42,502375776.00,655884484608.00
2026-06-02,3828.03,3861.52,3811.65,3844.10,522676768.00,699916681216.00
2026-06-03,3861.89,3882.48,3790.16,3785.04,524287744.00,698942160896.00
2026-06-04,3735.69,3891.49,3602.28,3798.34,582499264.00,803171598336.00
2026-06-05,3720.88,3915.87,3725.99,3772.09,610491584.00,890456899584.00
2026-06-08,3687.52,3702.84,3674.34,3690.86,549520448.00,715328716800.00
2026-06-09,3717.74,3857.38,3727.65,3835.28,572950272.00,787610009600.00
2026-06-10,3833.93,3837.24,3795.56,3809.17,505080896.00,663279239168.00
2026-06-11,3820.11,3881.61,3796.24,3859.26,722158656.00,1035881152512.00
2026-06-12,3832.56,3829.41,3774.73,3777.75,567469504.00,775530545152.00
2026-06-15,3781.11,3869.53,3787.79,3854.94,514925472.00,690746097664.00
2026-06-16,3857.23,3859.96,3798.79,3793.10,483249088.00,622430126080.00
2026-06-17,3787.35,3814.78,3778.36,3803.24,500866688.00,653540786176.00
